latitude,longitude,datetime_utc,temperature_c,humidity_pct,pressure_hpa,wind_speed_kmh,rainfall_mm,elevation_m,soil_moisture_pct,disaster_label
30.7181,-109.271,2019-03-03 18:24,11.74,82.1,993.9,40.1,89.72,192.7,59.0,Flood
27.0644,-123.6181,2017-02-26 21:06,14.07,96.2,1001.8,28.0,131.92,108.8,51.6,Flood
34.5253,-86.3121,2021-02-07 01:14,23.88,62.8,1005.9,12.5,2.25,1681.9,36.6,Normal
31.4904,-79.9346,2016-06-28 20:15,29.79,84.2,978.5,42.4,157.76,193.5,53.9,Flood
35.1501,-110.6319,2022-09-01 05:05,12.83,85.5,977.5,53.7,136.91,83.5,52.9,Flood
34.9192,-84.1106,2016-02-15 11:43,45.94,56.2,1013.8,13.0,2.03,748.0,22.6,Heatwave
43.0552,-122.678,2019-07-12 13:05,24.87,81.7,961.6,23.1,116.17,903.0,37.5,Heavy Rains
40.4724,-108.3835,2023-04-10 02:01,27.44,84.6,1003.4,42.2,132.34,68.2,56.8,Flood
38.3556,-69.0248,2021-04-23 14:20,25.43,85.1,943.4,129.5,41.71,423.5,25.0,Storm
35.2399,-104.8252,2022-08-30 12:17,41.52,90.5,1000.9,8.7,1.23,236.1,13.2,Heatwave
44.3779,-80.9639,2022-10-11 22:08,14.12,92.8,990.7,30.6,192.88,121.5,51.3,Flood
46.4896,-120.4441,2022-03-08 02:18,17.03,57.6,964.1,110.4,25.97,272.3,46.3,Storm
33.1105,-90.8123,2023-11-30 11:11,32.24,58.2,1011.3,26.9,24.31,1838.8,12.9,Normal
29.875,-107.9482,2022-12-06 13:56,19.6,30.1,1027.8,44.3,20.57,2995.1,28.3,Normal
29.9082,-73.6458,2018-10-28 14:11,14.16,37.3,1020.7,40.6,6.66,1108.3,27.3,Normal
32.224,-106.9202,2023-02-10 11:25,11.6,95.5,989.8,12.4,119.32,195.8,55.4,Flood
31.5031,-123.8139,2015-02-18 05:00,25.48,76.5,954.7,123.1,30.72,612.1,46.2,Storm
37.0684,-76.395,2020-05-06 12:03,47.65,59.1,1004.6,8.3,3.38,188.2,7.4,Heatwave
40.5609,-108.0062,2018-04-10 19:21,27.69,90.2,976.6,23.0,51.3,552.8,49.4,Heavy Rains
37.387,-89.053,2019-05-06 10:12,41.62,71.5,1007.6,11.6,2.31,338.0,17.3,Heatwave
45.6382,-95.0724,2021-04-24 17:23,23.09,92.3,989.9,27.5,56.91,1036.6,49.6,Heavy Rains
48.0196,-116.4758,2023-12-21 10:11,42.79,61.2,1022.3,8.8,2.67,252.6,14.7,Heatwave
39.7183,-75.3195,2015-11-13 04:50,25.48,54.2,1003.3,32.8,8.64,1944.8,33.0,Normal
47.1459,-108.1612,2022-03-06 01:22,21.98,84.7,979.6,39.5,89.87,564.4,46.8,Heavy Rains
36.0909,-92.6288,2021-03-26 04:12,13.72,87.6,991.6,12.1,180.02,166.1,53.7,Flood
36.948,-111.071,2019-01-03 23:44,29.47,87.2,997.3,19.7,194.8,127.1,59.7,Flood
32.7778,-70.5539,2022-10-29 11:37,22.35,88.1,976.3,52.6,103.31,19.2,52.0,Flood
32.8413,-101.3163,2018-04-23 13:08,46.08,90.2,1009.1,7.0,1.36,131.6,23.3,Heatwave
29.1997,-116.1637,2017-01-11 00:34,6.11,34.7,1005.4,9.6,30.0,2068.7,15.4,Normal
32.1393,-123.0054,2015-04-02 03:19,17.13,86.4,988.0,64.2,113.59,224.5,49.6,Heavy Rains
41.8167,-119.0792,2021-05-19 00:30,18.28,92.7,965.1,63.1,109.79,789.0,57.8,Heavy Rains
37.5895,-109.8444,2016-04-06 16:00,19.55,95.3,969.6,31.0,81.03,359.7,50.3,Heavy Rains
35.2723,-121.6704,2022-12-24 05:42,13.84,60.3,1014.6,6.3,23.51,560.4,8.0,Normal
37.1934,-111.3209,2024-05-26 15:11,18.22,84.9,961.2,116.6,49.46,378.2,20.1,Storm
31.2671,-119.0307,2018-07-29 15:10,46.99,62.3,1001.9,13.2,4.89,270.4,24.7,Heatwave
38.3203,-76.8642,2016-08-29 07:56,29.34,86.6,964.6,24.4,85.67,576.3,52.1,Heavy Rains
30.1737,-80.8209,2015-03-07 04:28,27.98,94.8,982.5,49.2,67.65,404.5,35.4,Heavy Rains
46.9723,-117.128,2018-08-30 09:47,-1.18,33.0,1005.4,20.2,14.41,360.8,7.6,Normal
35.1064,-69.8419,2022-10-17 07:43,18.91,46.4,1026.5,6.2,14.45,974.6,30.6,Normal
44.32,-74.4204,2018-10-19 23:18,27.05,89.1,947.3,112.4,17.59,531.6,26.7,Storm
40.5275,-100.5507,2015-12-26 00:39,19.81,59.2,973.5,129.0,41.66,988.4,21.8,Storm
47.8443,-123.705,2016-01-08 19:56,26.85,84.7,975.3,28.7,113.49,713.8,51.6,Heavy Rains
34.2921,-68.0027,2024-11-08 10:35,47.54,64.8,1008.5,5.5,0.69,583.9,15.4,Heatwave
42.5517,-94.1882,2018-09-25 23:34,3.93,64.2,1027.2,13.9,2.07,941.9,25.2,Normal
25.2686,-85.1435,2020-10-09 06:28,20.74,23.9,1013.8,40.9,5.07,1926.0,27.4,Normal
44.3622,-81.5295,2016-01-12 09:25,32.84,63.2,1012.9,20.4,23.31,1736.1,6.7,Normal
29.2003,-103.6697,2018-05-23 10:49,40.82,59.6,1012.6,11.2,4.52,123.3,11.8,Heatwave
38.5823,-79.8264,2019-08-15 12:11,39.71,90.0,1015.5,3.4,4.56,114.5,14.2,Heatwave
37.5876,-97.4099,2021-05-06 16:31,3.12,55.9,1002.7,40.1,24.17,1985.8,32.9,Normal
38.1303,-72.1404,2022-01-08 00:24,20.17,41.5,1015.0,16.8,4.06,694.5,22.0,Normal
25.9182,-90.9954,2017-12-23 15:46,46.08,73.0,1024.6,1.6,4.5,152.1,5.9,Heatwave
26.0838,-94.6966,2020-08-10 11:00,2.4,22.0,1003.3,29.3,3.19,837.8,13.5,Normal
29.6525,-84.0637,2020-10-13 06:33,24.72,85.0,967.3,50.3,55.61,630.1,50.6,Heavy Rains
43.0834,-89.5337,2021-07-20 20:19,9.47,62.1,1014.7,23.6,18.51,1204.4,18.6,Normal
34.6142,-99.3084,2024-07-31 12:36,45.17,87.8,1018.0,11.3,2.78,685.0,8.9,Heatwave
48.3316,-88.8141,2023-03-13 15:54,39.57,76.8,1005.4,6.0,1.06,214.8,21.6,Heatwave
46.8158,-117.6602,2016-08-01 14:33,21.57,77.7,942.3,134.3,58.76,290.1,31.6,Storm
41.731,-93.6482,2023-01-06 01:12,23.85,80.2,977.5,20.3,97.64,893.3,43.5,Heavy Rains
26.2506,-68.4553,2017-02-27 06:08,11.84,91.9,999.9,56.6,112.18,15.6,57.5,Flood
41.5634,-85.7004,2022-12-07 22:17,11.79,62.5,950.6,159.8,25.81,550.8,22.3,Storm
32.9018,-107.7452,2022-07-28 21:54,15.49,94.1,1004.9,59.9,171.52,147.2,59.2,Flood
40.5521,-97.823,2022-11-08 01:26,21.49,55.9,1021.9,7.8,7.38,2363.1,18.7,Normal
26.4265,-123.2952,2022-07-12 02:18,3.94,27.1,1010.8,46.8,29.58,1721.0,39.1,Normal
48.3549,-104.5985,2020-11-12 16:18,40.44,77.4,1022.8,9.6,2.4,187.6,5.3,Heatwave
30.328,-82.4294,2017-11-25 13:28,42.37,74.1,1017.0,9.7,0.75,798.2,14.7,Heatwave
40.674,-74.2701,2024-04-01 00:04,-0.67,34.9,1013.7,23.8,23.61,1857.1,29.2,Normal
39.7406,-86.8323,2023-05-01 02:29,25.39,85.2,958.9,137.0,50.91,932.5,37.9,Storm
37.6445,-83.7766,2019-04-02 14:23,-2.26,45.3,1026.7,44.7,2.52,1065.1,20.1,Normal
31.1268,-118.6164,2020-05-11 14:01,15.11,95.1,972.0,58.6,71.6,1421.3,54.2,Heavy Rains
44.9596,-123.2341,2018-10-11 15:27,17.71,88.0,944.0,155.7,40.14,620.4,23.8,Storm
48.8934,-98.2695,2020-10-23 03:07,18.43,95.8,965.5,54.3,105.48,400.5,49.2,Heavy Rains
41.5912,-107.9482,2023-06-07 16:00,17.92,42.4,1022.4,11.1,7.54,65.9,16.8,Normal
32.8884,-79.4567,2017-09-26 11:14,19.12,95.0,978.5,22.1,169.27,175.2,54.3,Flood
37.0532,-85.222,2015-03-12 16:51,47.46,63.0,1023.0,7.3,1.2,495.8,10.0,Heatwave
33.4272,-101.7441,2021-06-21 03:14,24.61,86.3,985.0,60.3,59.12,50.9,53.3,Heavy Rains
47.1989,-80.1663,2024-11-09 00:31,18.06,85.1,971.2,57.9,91.64,91.3,35.6,Heavy Rains
28.4466,-84.7962,2021-09-18 01:47,12.31,62.8,1028.4,13.4,17.13,2176.9,15.7,Normal
39.4917,-73.1225,2016-04-01 12:42,43.02,87.5,1006.5,9.8,2.42,639.5,22.2,Heatwave
46.8586,-107.3364,2020-04-01 15:40,7.39,47.7,1015.1,42.6,27.69,1097.8,29.9,Normal
32.969,-77.19,2021-06-03 19:58,26.92,72.8,971.8,98.9,32.96,142.6,43.6,Storm
38.7156,-68.983,2023-12-23 12:07,47.54,73.5,1023.7,2.3,1.06,154.2,5.9,Heatwave
48.7993,-117.7124,2020-07-18 02:11,20.4,85.9,954.0,154.8,55.38,931.0,28.2,Storm
33.3658,-78.4465,2017-12-12 17:55,47.95,86.2,1005.9,11.3,2.94,280.5,19.2,Heatwave
35.3649,-75.3719,2023-06-09 12:01,17.89,93.2,971.2,40.2,107.73,375.8,55.9,Heavy Rains
37.3894,-114.3673,2022-11-20 15:13,23.22,96.5,1003.1,23.4,158.36,161.0,58.7,Flood
38.8375,-86.5539,2022-02-28 16:56,39.94,86.9,1013.7,7.1,3.29,427.1,17.0,Heatwave
42.0656,-111.8412,2016-06-26 07:47,15.7,76.8,971.8,63.4,65.74,213.3,35.1,Heavy Rains
30.5961,-114.4558,2019-08-24 15:30,15.74,61.0,975.6,127.5,15.79,80.6,32.0,Storm
47.1791,-68.8578,2020-08-31 12:54,6.35,57.4,1028.4,1.1,6.23,3298.4,38.2,Normal
40.3864,-124.8247,2023-11-15 06:40,16.11,91.5,978.3,22.5,167.06,152.8,56.8,Flood
36.5006,-82.6885,2023-03-31 05:37,24.56,75.6,942.5,108.3,24.45,396.1,37.6,Storm
31.2278,-89.2542,2022-11-20 14:26,14.86,34.1,1020.8,3.9,24.56,3027.1,23.9,Normal
27.9228,-109.9765,2024-02-09 03:38,25.49,50.1,1014.3,19.2,0.74,1589.7,32.4,Normal
40.7122,-85.8756,2023-12-13 08:28,21.41,76.6,941.2,106.2,58.01,492.3,42.9,Storm
47.0789,-88.5903,2017-06-17 22:14,19.33,84.3,989.4,48.4,178.69,160.6,54.4,Flood
40.131,-86.0087,2018-10-18 13:39,16.83,78.2,968.5,52.6,105.53,1302.9,43.5,Heavy Rains
31.5202,-106.8313,2023-05-19 03:38,17.66,84.0,985.6,54.9,179.22,89.4,59.0,Flood
47.0892,-122.2052,2018-09-18 16:11,40.45,67.1,1016.5,9.8,2.86,449.7,24.3,Heatwave
44.3028,-98.5719,2023-08-31 14:47,26.46,55.2,956.5,147.3,42.48,171.6,37.6,Storm
32.5934,-86.452,2021-08-08 03:02,10.07,80.7,978.8,119.3,48.82,916.0,20.1,Storm
35.276,-89.8794,2022-02-04 13:52,40.86,58.3,1008.8,3.9,2.69,258.9,19.1,Heatwave
33.7869,-112.755,2023-07-30 04:19,17.89,73.5,969.0,139.9,20.05,789.5,33.8,Storm
37.7444,-93.305,2023-09-12 01:19,15.08,58.3,1003.2,14.6,4.57,508.4,26.3,Normal
26.7217,-80.8382,2022-05-27 05:25,21.9,72.8,951.2,114.9,40.69,720.1,39.7,Storm
34.183,-69.0604,2017-07-22 20:54,15.36,87.0,961.1,109.8,17.39,816.3,47.8,Storm
45.1516,-81.6468,2023-02-09 01:49,19.87,88.2,997.2,51.7,89.2,137.1,56.4,Flood
25.6472,-102.5408,2020-12-27 10:05,44.78,61.3,1011.5,0.7,1.9,169.3,11.5,Heatwave
47.3168,-90.5344,2020-07-29 19:32,6.61,26.3,1019.5,49.4,22.41,489.8,19.8,Normal
39.6282,-77.5649,2021-04-17 15:53,8.74,50.0,1031.3,34.8,28.14,2125.0,7.3,Normal
44.4003,-81.5137,2023-02-18 12:43,47.1,81.5,1005.6,3.1,4.36,336.4,22.7,Heatwave
40.5857,-85.0707,2015-08-02 08:28,29.94,83.4,968.2,64.8,94.25,1006.1,42.7,Heavy Rains
29.7584,-85.0281,2020-03-09 05:03,18.02,88.6,982.8,14.5,127.31,188.5,52.1,Flood
27.0086,-85.8616,2022-10-20 09:37,28.18,26.7,1003.2,13.0,23.45,1603.0,23.1,Normal
36.4967,-119.9999,2021-03-05 16:08,42.77,81.1,1019.9,3.5,4.97,434.9,5.4,Heatwave
42.7398,-81.822,2022-06-09 02:07,25.33,31.5,1010.7,11.2,3.03,797.4,11.1,Normal
29.1683,-95.6489,2017-08-02 20:08,34.23,38.4,1000.6,39.2,3.61,1436.8,34.6,Normal
36.216,-68.4211,2019-04-11 07:08,28.15,85.6,995.5,23.7,199.86,153.5,53.7,Flood
27.6547,-106.1333,2018-06-14 07:55,10.93,24.9,1018.7,15.8,8.45,3348.4,37.5,Normal
28.3913,-93.6915,2023-07-27 12:38,8.34,63.5,1021.4,10.4,22.77,2249.5,22.6,Normal
47.8048,-112.3144,2018-01-10 13:48,40.84,62.9,1023.9,6.1,3.09,550.3,22.3,Heatwave
39.9993,-91.1161,2015-09-08 02:22,22.73,97.7,985.3,10.7,107.15,56.6,59.2,Flood
42.0561,-117.2078,2017-05-03 02:21,17.37,61.5,1023.2,32.1,29.88,793.7,11.1,Normal
46.1719,-100.0849,2019-08-14 13:10,45.43,81.2,1020.7,3.1,0.4,500.3,15.3,Heatwave
41.7701,-123.9519,2022-10-18 10:16,40.53,67.1,1019.7,8.7,0.27,523.8,5.2,Heatwave
27.0061,-76.5813,2015-04-03 21:42,29.15,99.5,986.8,34.5,154.36,101.8,51.5,Flood
30.3384,-78.4546,2020-04-11 17:22,41.75,87.0,1005.7,0.3,0.97,262.6,22.3,Heatwave
25.191,-104.0236,2023-01-24 03:10,19.52,71.2,966.3,117.0,25.56,78.4,29.4,Storm
34.84,-68.5943,2021-12-16 00:26,22.28,44.8,1007.6,11.0,3.33,367.1,18.6,Normal
47.6051,-100.995,2017-05-02 13:29,26.0,86.1,971.7,36.4,69.45,628.4,51.6,Heavy Rains
31.7767,-72.3854,2018-03-05 22:54,20.96,81.9,984.7,49.6,184.57,10.8,59.4,Flood
32.0796,-95.2893,2017-10-18 12:51,14.59,57.4,967.5,115.9,16.57,104.8,50.0,Storm
29.0672,-96.3049,2018-07-06 09:08,21.34,58.0,972.1,133.0,50.6,297.5,21.6,Storm
36.0306,-73.7339,2022-07-04 19:46,29.69,96.3,988.7,31.6,86.89,1339.3,53.7,Heavy Rains
38.3443,-124.4801,2017-03-03 08:30,28.23,32.5,1026.4,45.1,2.39,2021.0,5.5,Normal
46.6184,-107.6963,2020-05-21 09:43,24.14,68.0,948.7,117.8,22.68,848.1,44.5,Storm
30.4546,-82.9167,2020-01-05 04:54,33.88,34.2,1022.2,46.1,20.01,3393.2,5.2,Normal
45.7929,-75.6213,2024-04-23 06:34,29.41,98.1,988.0,35.3,57.33,165.4,50.7,Heavy Rains
26.1338,-112.8673,2015-02-22 21:22,22.96,81.6,955.7,129.4,54.12,596.4,39.4,Storm
32.68,-88.4409,2021-10-19 12:44,15.57,62.2,1003.7,21.0,7.34,2682.6,10.9,Normal
42.4141,-97.2301,2017-03-19 15:22,40.15,81.6,1002.5,8.7,4.5,254.2,14.0,Heatwave
34.615,-91.3382,2019-06-06 03:47,28.51,99.6,976.9,58.8,123.94,118.4,59.9,Flood
45.7022,-117.1215,2018-05-08 22:21,22.65,99.6,986.8,32.6,92.41,1112.7,44.7,Heavy Rains
31.9223,-112.4018,2020-11-07 11:36,20.44,82.3,988.3,27.1,92.54,739.2,45.1,Heavy Rains
44.0947,-75.2475,2022-01-22 16:37,27.72,84.2,977.4,33.5,161.3,12.9,55.6,Flood
36.6114,-118.234,2021-07-25 20:06,7.83,38.4,1023.9,5.7,20.19,1636.9,9.4,Normal
27.173,-90.9157,2016-01-18 21:25,27.78,78.6,970.2,35.9,54.98,608.6,54.4,Heavy Rains
44.299,-100.3241,2020-08-29 17:20,14.0,88.0,993.7,32.7,172.8,35.9,51.2,Flood
48.5342,-106.5279,2015-06-13 14:53,45.68,78.6,1014.3,5.3,1.89,470.1,23.0,Heatwave
43.3638,-113.192,2024-04-21 13:52,46.83,68.8,1003.7,12.6,0.01,686.7,7.9,Heatwave
42.7531,-86.0114,2016-11-05 10:31,16.75,93.3,983.9,44.7,74.62,1002.5,44.0,Heavy Rains
25.1837,-72.0196,2024-04-04 09:07,20.58,62.1,1012.6,24.5,29.42,2095.8,21.3,Normal
35.413,-109.4853,2015-04-02 16:19,22.48,93.1,972.1,62.8,67.53,1301.5,37.4,Heavy Rains
39.9039,-89.6576,2017-02-27 02:57,2.7,21.8,1010.9,31.8,9.0,1136.8,8.3,Normal
42.7145,-104.5494,2024-01-16 10:45,45.31,93.0,1014.1,7.9,0.94,790.4,22.6,Heatwave
36.7356,-100.8431,2016-01-04 01:34,15.2,77.4,981.8,36.5,53.06,909.5,55.0,Heavy Rains
45.5474,-119.189,2023-02-21 04:24,29.01,88.5,1000.2,56.3,96.05,193.9,52.6,Flood
28.3685,-77.8913,2017-03-14 19:18,17.79,81.2,988.5,50.8,100.45,1277.8,53.2,Heavy Rains
44.9772,-85.4479,2017-12-21 21:13,13.1,58.5,960.8,131.6,16.6,305.5,35.8,Storm
27.3934,-88.8467,2022-11-22 00:06,9.6,52.5,1019.8,24.8,29.44,3414.0,28.4,Normal
40.025,-122.688,2018-01-18 00:53,29.39,87.0,966.7,20.3,108.92,679.7,44.0,Heavy Rains
46.908,-86.8991,2017-05-20 14:45,18.64,97.9,971.6,34.3,115.14,629.8,42.5,Heavy Rains
27.3454,-97.1636,2021-06-03 22:43,14.12,89.9,999.3,43.4,104.16,59.6,59.7,Flood
30.9577,-102.3214,2023-07-20 15:18,43.08,61.2,1010.3,9.8,3.74,239.1,19.0,Heatwave
34.5083,-103.6149,2015-07-29 17:48,18.12,77.8,973.4,150.9,26.54,414.1,34.0,Storm
30.559,-69.5924,2017-07-16 06:30,31.71,38.9,1016.9,40.0,28.71,957.7,32.8,Normal
44.5034,-92.0027,2015-05-08 13:58,39.33,66.2,1022.3,7.6,3.27,118.9,12.8,Heatwave
46.623,-69.5955,2019-05-16 15:29,19.83,93.0,969.0,23.4,98.13,1018.8,39.8,Heavy Rains
27.7152,-78.9246,2024-07-25 05:36,15.02,70.5,978.2,153.7,15.24,222.3,36.9,Storm
32.3468,-121.2786,2021-08-08 10:19,47.54,73.8,1013.0,7.3,2.17,549.4,7.7,Heatwave
47.734,-115.6879,2019-02-10 17:39,27.0,69.8,953.2,118.6,30.15,872.1,47.7,Storm
36.7579,-70.8988,2017-09-21 13:03,18.78,85.8,964.8,55.2,107.53,1135.1,47.1,Heavy Rains
45.3834,-99.7232,2016-02-09 22:00,10.36,28.2,1020.7,32.9,19.27,2384.8,18.0,Normal
44.371,-73.232,2021-10-08 16:23,26.72,92.8,985.3,63.7,53.38,309.3,44.8,Heavy Rains
42.3307,-81.544,2020-08-28 13:01,10.29,96.6,993.1,17.6,169.63,157.7,52.7,Flood
45.6063,-121.9352,2021-11-13 12:44,4.64,58.9,1012.1,18.0,13.91,437.5,6.8,Normal
29.6001,-122.8546,2023-10-18 23:20,18.02,49.3,1005.4,46.1,4.34,1835.1,31.6,Normal
43.4978,-81.062,2023-10-26 22:03,22.91,76.0,988.4,33.8,89.06,1355.4,47.5,Heavy Rains
32.5855,-69.1018,2020-01-06 10:06,42.63,57.4,1013.7,11.6,3.96,770.5,17.8,Heatwave
34.9957,-119.0021,2019-09-03 15:50,34.7,29.9,1014.2,29.1,11.13,1009.9,20.5,Normal
32.3865,-96.1187,2015-10-05 15:49,39.06,82.7,1008.5,10.1,3.08,23.3,8.5,Heatwave
46.3004,-97.71,2015-11-27 04:17,24.47,82.1,989.9,21.3,125.28,95.0,58.0,Flood
40.0806,-109.6488,2020-02-03 21:00,16.59,80.9,993.7,32.7,193.95,199.0,59.2,Flood
45.8709,-73.3143,2020-01-12 16:05,45.14,81.8,1013.5,9.1,1.74,142.8,15.7,Heatwave
37.3131,-115.0537,2019-05-19 04:22,23.12,91.3,988.8,52.9,101.1,156.2,56.9,Flood
27.2574,-89.8464,2018-01-12 23:14,27.43,22.8,1023.6,12.3,22.01,1518.6,15.8,Normal
36.4886,-72.2913,2017-03-06 20:22,15.45,96.3,983.8,39.5,105.55,1175.0,44.3,Heavy Rains
44.3575,-116.6008,2017-07-09 10:15,47.86,79.8,1019.2,6.4,4.43,460.5,19.4,Heatwave
33.9101,-90.5425,2023-01-05 15:29,14.21,86.6,997.4,59.8,191.7,32.7,57.4,Flood
34.9575,-102.4021,2015-04-20 15:15,42.48,59.2,1005.6,4.5,0.5,571.8,11.7,Heatwave
47.1907,-91.6435,2019-10-08 07:52,24.21,58.1,972.3,108.5,37.71,750.9,42.6,Storm
35.6286,-99.8797,2024-09-01 14:28,18.85,41.1,1026.5,10.3,16.95,2889.0,10.1,Normal
38.3777,-72.7042,2015-07-25 11:29,40.2,74.1,1013.3,7.8,1.59,604.2,13.9,Heatwave
25.5935,-113.4166,2022-08-18 00:38,15.3,63.0,1013.3,42.9,22.25,39.9,20.2,Normal
30.5984,-119.8687,2023-12-27 16:38,34.0,26.3,1018.2,30.5,26.13,1640.3,34.6,Normal
48.971,-118.6753,2016-04-03 05:35,24.54,88.8,958.5,85.5,26.56,244.9,21.6,Storm
33.3487,-105.0277,2019-05-14 06:18,25.95,84.6,969.7,114.9,33.28,867.0,37.9,Storm
26.0677,-118.5369,2022-10-16 15:05,21.34,93.2,966.8,46.8,101.45,855.1,44.1,Heavy Rains
38.5743,-74.0227,2021-07-10 20:42,20.67,91.9,985.5,24.2,175.25,142.3,57.1,Flood
33.9039,-117.9692,2022-09-10 19:31,10.94,79.5,954.8,102.6,51.52,102.5,32.6,Storm
41.7908,-118.5612,2019-03-15 17:27,19.5,84.9,983.3,49.2,101.66,94.6,54.3,Flood
39.5664,-80.26,2019-05-10 16:14,19.72,74.5,960.3,132.6,20.32,529.1,40.5,Storm
27.0318,-109.6,2015-08-11 20:06,16.67,81.9,983.7,34.1,123.1,12.1,57.7,Flood
41.9551,-78.8327,2020-04-25 22:46,20.05,83.6,1004.8,39.6,157.96,45.6,52.2,Flood
29.9747,-84.8157,2022-11-27 15:30,42.14,92.4,1019.9,3.8,0.61,541.3,12.6,Heatwave
48.1322,-93.3435,2020-04-14 13:51,11.42,75.1,948.5,90.2,46.76,552.6,25.7,Storm
32.5892,-71.8178,2020-06-16 19:33,26.03,96.9,980.3,55.4,51.43,62.6,54.8,Heavy Rains
41.5449,-98.215,2020-01-20 10:14,41.59,67.0,1021.5,1.0,1.17,211.6,20.8,Heatwave
45.271,-72.975,2020-07-17 06:25,12.01,95.9,987.4,34.3,156.95,41.8,54.8,Flood
47.8153,-98.8166,2018-01-31 06:52,12.45,84.7,958.3,98.3,22.33,560.0,29.8,Storm
44.1769,-99.0623,2021-08-01 20:42,28.68,57.9,1022.4,23.6,7.09,796.8,11.2,Normal
48.0797,-76.7435,2021-03-16 17:55,16.19,94.9,973.4,43.5,63.35,1206.0,39.2,Heavy Rains
44.3183,-99.2798,2022-11-14 07:30,32.81,53.1,1010.1,1.2,24.27,1731.9,32.4,Normal
47.593,-124.5637,2017-02-19 18:59,13.88,59.9,1029.5,31.9,22.97,783.2,35.3,Normal
44.148,-105.6007,2018-12-24 14:35,39.09,93.0,1002.1,10.1,2.44,606.5,18.8,Heatwave
28.27,-101.0779,2016-01-05 12:59,19.76,87.6,970.1,85.5,17.97,786.3,48.3,Storm
40.1727,-103.5605,2024-07-02 05:01,27.59,81.6,975.2,56.3,166.28,118.2,53.6,Flood
42.8886,-79.7224,2022-10-12 05:24,19.68,92.9,988.0,38.6,96.44,12.6,59.2,Flood
44.6506,-108.772,2024-05-17 00:57,20.17,85.2,979.9,64.2,112.67,871.1,45.0,Heavy Rains
45.0379,-81.8074,2023-03-20 00:17,20.41,80.9,975.4,45.1,102.52,633.2,55.5,Heavy Rains
29.918,-68.2217,2015-02-13 05:43,16.52,90.1,960.0,25.1,101.28,395.1,46.8,Heavy Rains
47.2712,-119.4299,2019-01-23 13:25,-3.23,55.4,1031.8,38.7,7.87,2241.0,32.2,Normal
30.9781,-92.9649,2018-03-10 12:39,32.79,45.0,1012.0,22.5,6.13,2874.2,5.8,Normal
33.111,-86.2934,2016-04-08 17:54,25.33,82.4,984.0,24.7,109.5,146.9,56.1,Flood
46.2738,-109.9811,2018-05-15 12:44,34.19,63.5,1001.5,29.0,7.72,292.0,22.6,Normal
37.4978,-93.0537,2024-01-19 17:39,-3.63,29.6,1032.9,31.9,26.41,595.4,16.1,Normal
28.9403,-112.8716,2024-04-18 17:00,28.73,93.6,968.4,45.0,83.32,281.8,39.6,Heavy Rains
33.2458,-121.0341,2019-08-18 12:34,15.93,85.4,983.7,51.3,86.11,179.7,39.8,Heavy Rains
43.995,-73.4285,2022-11-10 17:59,12.44,80.7,956.4,151.6,36.39,574.6,28.4,Storm
35.6474,-82.5534,2024-05-21 15:08,24.03,76.0,942.2,102.0,20.04,415.5,32.8,Storm
45.5193,-109.378,2019-10-01 10:09,22.02,72.8,975.8,103.9,19.63,905.7,41.0,Storm
27.766,-73.0488,2016-10-13 08:14,18.59,91.1,976.7,22.4,108.22,377.0,36.0,Heavy Rains
41.5137,-123.0747,2023-08-30 23:07,26.26,87.6,987.0,50.9,185.81,171.5,51.7,Flood
47.4572,-114.576,2021-09-26 08:03,16.95,77.4,948.9,150.4,34.83,788.6,34.1,Storm
27.9271,-81.2157,2015-02-21 13:24,45.94,73.3,1018.4,0.5,2.3,616.8,15.4,Heatwave
37.152,-104.9442,2017-12-04 19:46,26.27,94.8,988.6,11.4,90.99,127.7,56.7,Flood
29.9642,-77.189,2016-01-29 05:01,21.97,80.8,1001.7,36.9,107.44,97.2,58.4,Flood
45.076,-78.7438,2015-07-15 20:42,24.33,97.9,986.7,25.4,91.03,0.9,58.0,Flood
38.9447,-86.0092,2016-07-21 13:55,40.24,82.9,1022.5,12.7,2.15,727.2,20.4,Heatwave
48.9393,-110.2127,2020-07-30 16:25,42.49,57.4,1017.7,8.0,0.95,581.2,9.4,Heatwave
34.5448,-72.0112,2023-04-25 08:03,12.81,67.2,968.4,146.3,39.75,108.7,38.1,Storm
34.4643,-121.5298,2020-12-31 01:12,15.26,99.4,967.1,37.5,51.15,880.4,53.3,Heavy Rains
31.4098,-75.7767,2023-01-23 23:24,26.49,74.7,950.5,109.8,35.41,586.8,46.8,Storm
35.1427,-109.1613,2022-10-30 13:48,42.03,59.6,1002.4,11.9,3.02,645.7,19.6,Heatwave
26.526,-70.56,2024-09-21 11:42,23.15,81.8,1003.3,46.2,101.16,22.3,57.6,Flood
44.3181,-87.1103,2017-11-30 02:23,13.66,81.7,950.8,115.8,35.09,375.1,37.2,Storm
26.7421,-72.1013,2024-07-06 11:18,46.08,67.8,1002.2,10.7,2.19,316.1,18.2,Heatwave
25.3823,-114.182,2018-08-15 09:58,22.59,91.1,968.9,45.2,58.34,946.8,36.7,Heavy Rains
34.3147,-83.8861,2021-03-16 21:18,27.17,98.8,988.9,38.6,150.35,103.3,52.5,Flood
41.9724,-92.9673,2016-12-14 15:14,44.99,87.8,1009.5,10.3,1.47,142.2,5.0,Heatwave
36.824,-124.6225,2022-06-10 10:54,43.34,80.2,1012.3,13.8,4.48,695.0,14.8,Heatwave
